85500, 0.001589
86300, 0.001450
86500, 0.001798
86700, 0.002775
86800, 0.000535
86900, 0.002974
87000, 0.002803
87100, 0.003442
87200, 0.003136
87300, 0.005009
87400, 0.004254
87500, 0.006921
87600, 0.004879
87700, 0.008752
87800, 0.007187
87900, 0.009996
88000, 0.006376
88100, 0.014311
88200, 0.008989
88300, 0.018350
88400, 0.009430
88500, 0.018337
88600, 0.016165
88700, 0.021765
88800, 0.019405
88900, 0.022450
89000, 0.022374
89100, 0.023430
89200, 0.022959
89300, 0.024108
89400, 0.026962
89500, 0.025202
89600, 0.026157
89700, 0.027737
89800, 0.028279
89900, 0.028374
90000, 0.021866
90100, 0.031103
90200, 0.023973
90300, 0.030499
90400, 0.026455
90500, 0.030574
90600, 0.021532
90700, 0.027102
90800, 0.021944
90900, 0.025621
91000, 0.018875
91100, 0.023094
91200, 0.019753
91300, 0.019433
91400, 0.016415
91500, 0.017724
91600, 0.012608
91700, 0.013809
91800, 0.012795
91900, 0.011741
92000, 0.009888
92100, 0.008800
92200, 0.007757
92300, 0.006149
92400, 0.008175
92500, 0.004104
92600, 0.006570
92700, 0.003673
92800, 0.004470
92900, 0.001625
93000, 0.005145
93100, 0.000000
93200, 0.005145
93300, 0.000000
93400, 0.004375
93500, 0.000000
93600, 0.002498
93700, 0.000517
93800, 0.002309
93900, 0.000317
94000, 0.001827
94100, 0.000800
94200, 0.000171
94300, 0.001505
94400, 0.000000
94500, 0.001206
94600, 0.000359
94700, 0.000057
94800, 0.001981
94900, 0.000000
95000, 0.001049
95100, 0.000000
95200, 0.003953
95300, 0.000000
95400, 0.000000
95500, 0.000000
95600, 0.000000
95700, 0.000000
95800, 0.000000
95900, 0.000000
96000, 0.000000
96100, 0.000000
96200, 0.000000
96300, 0.000000
96400, 0.000000
96500, 0.000000
96600, 0.000000
96700, 0.000000
96800, 0.000000
96900, 0.000000
97000, 0.000000
97100, 0.000000
97200, 0.000000
97300, 0.000000
97400, 0.000000
97500, 0.000000
97600, 0.000000
97700, 0.000000
97800, 0.000000
98000, 0.000000
98200, 0.000000
98400, 0.000000
98600, 0.000000
98800, 0.000000
99100, 0.000000
99400, 0.000000
99800, 0.000000
100300, 0.000000
100900, 0.000000
101900, 0.000000
