0, 0.416728
100, 0.320059
200, 0.001149
1300, 0.001271
1600, 0.001106
1800, 0.001509
1900, 0.003114
2000, 0.005077
2100, 0.005570
2200, 0.004422
2300, 0.003117
2400, 0.002797
2500, 0.003417
2600, 0.004180
2700, 0.004760
2800, 0.005009
2900, 0.004673
3000, 0.003731
3100, 0.003177
3200, 0.002599
3300, 0.002180
3400, 0.001939
3500, 0.001646
3600, 0.001402
3700, 0.001216
3800, 0.001101
3900, 0.001853
4100, 0.001611
4300, 0.001646
4500, 0.002104
4700, 0.002904
4800, 0.151898
4900, 0.001840
5000, 0.001442
5100, 0.001422
5200, 0.001424
5300, 0.001285
5400, 0.001238
5500, 0.001167
5600, 0.001048
5700, 0.001846
5900, 0.001122
6200, 0.001019
6700, 0.001577
6900, 0.001033
7000, 0.001241
7200, 0.001330
7400, 0.001882
7600, 0.001038
7700, 0.001552
7900, 0.001398
8200, 0.001092
8600, 0.001150
9500, 0.001127
10000, 0.001347
10200, 0.000411
10500, 0.000000
