85500, 0.001156
86300, 0.001064
86500, 0.001329
86700, 0.001134
86800, 0.001053
86900, 0.001403
87000, 0.002065
87100, 0.002302
87200, 0.002394
87300, 0.003140
87400, 0.003299
87500, 0.004395
87600, 0.004171
87700, 0.005224
87800, 0.005775
87900, 0.006412
88000, 0.005821
88100, 0.008044
88200, 0.008183
88300, 0.010554
88400, 0.009662
88500, 0.010797
88600, 0.012452
88700, 0.014422
88800, 0.014797
88900, 0.015709
89000, 0.016536
89100, 0.017030
89200, 0.017087
89300, 0.017842
89400, 0.019503
89500, 0.019226
89600, 0.019590
89700, 0.020368
89800, 0.021064
89900, 0.021665
90000, 0.018491
90100, 0.020679
90200, 0.020285
90300, 0.021539
90400, 0.021250
90500, 0.022077
90600, 0.019604
90700, 0.019222
90800, 0.018618
90900, 0.018592
91000, 0.017001
91100, 0.017239
91200, 0.016586
91300, 0.016000
91400, 0.014351
91500, 0.014728
91600, 0.012491
91700, 0.011974
91800, 0.011739
91900, 0.011105
92000, 0.010045
92100, 0.009298
92200, 0.008537
92300, 0.007932
92400, 0.008229
92500, 0.007539
92600, 0.007289
92700, 0.007043
92800, 0.006091
92900, 0.006196
93000, 0.006173
93100, 0.005974
93200, 0.005835
93300, 0.006145
93400, 0.006426
93500, 0.005909
93600, 0.006025
93700, 0.006117
93800, 0.006330
93900, 0.006097
94000, 0.006045
94100, 0.006141
94200, 0.006060
94300, 0.006262
94400, 0.005706
94500, 0.006191
94600, 0.006299
94700, 0.005640
94800, 0.005328
94900, 0.005898
95000, 0.005412
95100, 0.005792
95200, 0.006084
95300, 0.005770
95400, 0.005332
95500, 0.004806
95600, 0.004812
95700, 0.004668
95800, 0.004431
95900, 0.004515
96000, 0.004197
96100, 0.004245
96200, 0.003708
96300, 0.003619
96400, 0.003222
96500, 0.002920
96600, 0.003035
96700, 0.002488
96800, 0.002613
96900, 0.002156
97000, 0.002084
97100, 0.001857
97200, 0.001813
97300, 0.001533
97400, 0.001660
97500, 0.001524
97600, 0.001243
97700, 0.001073
97800, 0.001958
98000, 0.001760
98200, 0.001517
98400, 0.001241
98600, 0.001096
98800, 0.001374
99100, 0.001106
99400, 0.001232
99800, 0.001120
100300, 0.001022
100900, 0.000925
101900, 0.000000
